1.1 1.06 3.61
1.06 3.61 6.65
3.61 6.65 1.0
6.65 1.0 4.68
1.0 4.68 4.71
4.68 4.71 9.88
4.71 9.88 1.32
9.88 1.32 1.1
1.32 1.1 1.79
1.1 1.79 1.0
1.79 1.0 85.99
1.0 85.99 3.29
85.99 3.29 1.19
3.29 1.19 1.68
1.19 1.68 1.35
1.68 1.35 1.97
1.35 1.97 1.51
1.97 1.51 4.86
1.51 4.86 3.85
4.86 3.85 5.18
3.85 5.18 2.35
5.18 2.35 2.19
2.35 2.19 1.61
2.19 1.61 1.23
1.61 1.23 1.02
1.23 1.02 1.46
1.02 1.46 1.08
1.46 1.08 1.96
1.08 1.96 23.8
1.96 23.8 1.24
23.8 1.24 3.93
1.24 3.93 1.41
3.93 1.41 1.24
1.41 1.24 1.58
1.24 1.58 6.2
1.58 6.2 1.88
6.2 1.88 1.51
1.88 1.51 6.73
1.51 6.73 4.88
6.73 4.88 1.39
4.88 1.39 2.22
1.39 2.22 3.78
2.22 3.78 1.91
3.78 1.91 1.31
1.91 1.31 1.6
1.31 1.6 4.42
1.6 4.42 7.37
4.42 7.37 1.11
7.37 1.11 3.74
1.11 3.74 1.69
3.74 1.69 2.87
1.69 2.87 1.67
2.87 1.67 12.46
1.67 12.46 9.29
12.46 9.29 1.46
9.29 1.46 1.15
1.46 1.15 1.13
1.15 1.13 1.4
1.13 1.4 11.81
1.4 11.81 1.0
11.81 1.0 3.51
1.0 3.51 3.47
3.51 3.47 3.95
3.47 3.95 1.0
3.95 1.0 1.12
1.0 1.12 10.04
1.12 10.04 2.43
10.04 2.43 1.21
2.43 1.21 113.63
1.21 113.63 1.65
113.63 1.65 1.92
1.65 1.92 1.94
1.92 1.94 1.59
1.94 1.59 1.35
1.59 1.35 23.35
1.35 23.35 1.0
23.35 1.0 1.25
1.0 1.25 1.06
1.25 1.06 2.48
1.06 2.48 5.69
2.48 5.69 7.07
5.69 7.07 4.55
7.07 4.55 3.18
4.55 3.18 1.32
3.18 1.32 1.0
1.32 1.0 1.0
1.0 1.0 4.06
1.0 4.06 1.15
4.06 1.15 2.84
1.15 2.84 1.46
2.84 1.46 1.02
1.46 1.02 4.01
1.02 4.01 1.26
4.01 1.26 1.4
1.26 1.4 5.43
1.4 5.43 1.14
5.43 1.14 7.5
1.14 7.5 1.26
7.5 1.26 1.38
1.38 2.36 2.77
2.36 2.77 2.15
2.77 2.15 1.5
2.15 1.5 5.0
1.5 5.0 1.25
5.0 1.25 1.27
1.25 1.27 1.0
1.27 1.0 1.08
1.0 1.08 1.41
1.08 1.41 4.58
1.41 4.58 1.43
4.58 1.43 1.39
1.43 1.39 1.01
1.39 1.01 1.15
1.01 1.15 2.77
1.15 2.77 1.27
2.77 1.27 1.06
1.27 1.06 4.02
1.06 4.02 1.14
4.02 1.14 1.27
1.14 1.27 1.0
1.27 1.0 1.7
1.0 1.7 1.74
1.7 1.74 2.24
1.74 2.24 1.57
2.24 1.57 12.39
1.57 12.39 1.65
12.39 1.65 3.19
1.65 3.19 5.18
3.19 5.18 1.77
5.18 1.77 1.15
1.77 1.15 1.9
1.15 1.9 1.0
1.9 1.0 1.11
1.0 1.11 1.11
1.11 1.11 1.51
1.11 1.51 1.21
1.51 1.21 3.51
1.21 3.51 1.04
3.51 1.04 1.24
1.04 1.24 2.71
1.24 2.71 1.65
2.71 1.65 2.55
1.65 2.55 5.47
2.55 5.47 2.85
5.47 2.85 1.0
2.85 1.0 1.08
1.0 1.08 1.0
1.08 1.0 6.78
1.0 6.78 1.64
6.78 1.64 2.76
1.64 2.76 2.89
2.76 2.89 3.0
2.89 3.0 1.28
3.0 1.28 1.82
1.28 1.82 1.53
1.82 1.53 1.2
1.53 1.2 3.95
